index,0,1,2
26580,0.07739438532202494,0.08708808326778793,0.835517531410187
26581,0.0982399435370866,0.19273993095522046,0.7090201255076929
26582,0.09749148650884124,0.13239327422226108,0.7701152392688977
26583,0.05910517698480621,0.09347882640509994,0.8474159966100938
26584,0.05553761075542509,0.19627383312892888,0.7481885561156458
26585,0.1513293104144539,0.29584350589333547,0.5528271836922106
26586,0.2886505066969277,0.24318100341361032,0.468168489889462
26587,0.17801910812070149,0.5283598728878687,0.29362101899142995
26588,0.03876768104435164,0.16630898758077065,0.7949233313748777
26589,0.10769589299962945,0.14852296079012725,0.7437811462102435
26590,0.11146378703377258,0.347870569220483,0.5406656437457443
26591,0.26717505979713985,0.7325983753638019,0.00022656483905826398
26592,0.3067872803689822,0.10691216201533661,0.5863005576156811
26593,0.13530082021506407,0.22768174932867058,0.6370174304562652
26594,0.09342485859329017,0.26730789606037003,0.6392672453463397
26595,0.03525152679910346,0.10194316556340471,0.8628053076374917
26596,0.02475993544447575,0.13039542765229517,0.844844636903229
26597,0.13357206661676663,0.4837459544385304,0.382681978944703
26598,0.12991095868891517,0.16190739660598302,0.7081816447051019
26599,0.09481906310646963,0.14540658370186585,0.7597743531916645
26600,0.04442893959964863,0.07580793977570499,0.8797631206246463
26601,0.08480547899932166,0.17023198729907135,0.7449625337016069
26602,0.06175606914020093,0.1749313668838235,0.7633125639759756
26603,0.08085049041566458,0.13847422941156615,0.7806752801727692
26604,0.09640235612981574,0.22949763345289972,0.6741000104172845
26605,0.08743920097354106,0.14586467882879878,0.7666961201976601
26606,0.2772743316127534,0.17956323048025777,0.5431624379069888
26607,0.12771651824071217,0.8708833360105716,0.001400145748716147
26608,0.010466922558863527,0.06758279570596318,0.9219502817351732
26609,0.1068005559046026,0.17971316873221707,0.7134862753631803
26610,0.3068396090276898,0.6902046765273423,0.0029557144449679656
26611,0.09945725762404901,0.26957040967910045,0.6309723326968506
26612,0.08925610358337716,0.2585516352454643,0.6521922611711586
26613,0.14156779741484574,0.18009580297959946,0.6783363996055548
26614,0.10113179926657458,0.11538889087870005,0.7834793098547254
26615,0.060339295098023285,0.08621134921897182,0.853449355683005
26616,0.12846127636836377,0.12325588045626669,0.7482828431753694
26617,0.16671617419210905,0.1290679078693414,0.7042159179385497
26618,0.11252283531823119,0.14411105550014097,0.7433661091816279
26619,0.15695086382506537,0.22449080949983471,0.6185583266750998
26620,0.17392706100834449,0.8250425142225735,0.0010304247690818718
26621,0.12334016916132082,0.1275185273209317,0.7491413035177474
26622,0.13005804220490155,0.31391107159537146,0.556030886199727
26623,0.028376010650420294,0.5912800794609343,0.3803439098886453
26624,0.025271620723158108,0.1154454908307325,0.8592828884461094
26625,0.36722236534029884,0.21339762046574093,0.41938001419396026
26626,0.19749466038804894,0.14069294094962076,0.6618123986623303
26627,0.11189758540747805,0.14040738037080977,0.7476950342217121
26628,0.07042690351723421,0.2100131010903138,0.7195599953924519
26629,0.10706673181674217,0.1130162360895838,0.7799170320936741
26630,0.0777727202519783,0.2183305649633377,0.703896714784684
26631,0.03485730177109313,0.059251538439313405,0.9058911597895936
26632,0.18779285813672086,0.16285667316480945,0.6493504686984697
26633,0.07557106548079265,0.09972242579362198,0.8247065087255854
26634,0.06642378540770541,0.04858815748348365,0.884988057108811
26635,0.09317057476001567,0.18011620379370852,0.7267132214462757
26636,0.10167942146317843,0.22462555351214236,0.6736950250246792
26637,0.030678242918314787,0.08925296841605582,0.8800687886656293
26638,0.07337816805814898,0.672943117362416,0.253678714579435
26639,0.3003574905814243,0.28437391435585724,0.4152685950627184
26640,0.04568155515749055,0.09154921069075309,0.8627692341517564
26641,0.21294739252406988,0.5709737588525018,0.21607884862342827
26642,0.08087361904132717,0.08986951273852532,0.8292568682201475
26643,0.10823865297290039,0.2063052765577317,0.685456070469368
26644,0.10265141334505774,0.1402037858198226,0.7571448008351196
26645,0.06371005085189844,0.1408014968480109,0.7954884523000906
26646,0.6738277206555683,0.09726987587215119,0.22890240347228052
26647,0.1411469351018815,0.20461176815630772,0.6542412967418108
26648,0.0859375715945746,0.5026146159778108,0.4114478124276147
26649,0.09590934091934941,0.13719026708440824,0.7669003919962424
26650,0.3220692480129827,0.6758826151779309,0.002048136809086424
26651,0.26054511594671875,0.7386529417290436,0.000801942324237687
26652,0.2871651795995248,0.13872880075972926,0.5741060196407459
26653,0.23507983302956081,0.15869366094791085,0.6062265060225284
26654,0.18500953106677884,0.38501841634248785,0.4299720525907334
26655,0.04259574567791673,0.27155419308263984,0.6858500612394435
26656,0.11541680005520438,0.14022686674606089,0.7443563331987347
26657,0.13654663937152828,0.0955426109369846,0.7679107496914872
26658,0.12363297808266746,0.172225034710164,0.7041419872071686
26659,0.32799918401304107,0.16474546776958937,0.5072553482173695
26660,0.08278468032048451,0.19277578635756198,0.7244395333219535
26661,0.10238188309750229,0.17166663211639216,0.7259514847861055
26662,0.05091870779536162,0.2907230584219777,0.6583582337826606
26663,0.07770942152528086,0.24440542517610694,0.6778851532986123
26664,0.08674694910042463,0.14635443234593382,0.7668986185536415
26665,0.14055975446894228,0.22272898473280608,0.6367112607982517
26666,0.06477711736390018,0.395433201294925,0.5397896813411749
26667,0.06848449085314615,0.10820395672245109,0.8233115524244028
26668,0.1512873895911771,0.21134850160259605,0.6373641088062268
26669,0.12081728821105432,0.27394415873224476,0.6052385530567009
26670,0.1277115458466691,0.18784408242978093,0.68444437172355
26671,0.10059353579002567,0.14080538371851384,0.7586010804914605
26672,0.07641748743362517,0.1371375494697686,0.7864449630966062
26673,0.13180405346770488,0.21221801128303558,0.6559779352492595
26674,0.2600729241611845,0.08158180028285861,0.658345275555957
26675,0.1199782624396163,0.28487616720096803,0.5951455703594157
26676,0.09547253920910538,0.18367858227478406,0.7208488785161106
26677,0.049716800526609484,0.09541409304736974,0.8548691064260208
26678,0.13751248210976633,0.2475776050010648,0.6149099128891689
26679,0.1881230674500462,0.13183595948173166,0.6800409730682221
26680,0.032074543480236,0.1045598623425012,0.8633655941772627
26681,0.02011973112512894,0.06195753306208222,0.9179227358127888
26682,0.08781640936593892,0.09928517962041693,0.8128984110136441
26683,0.06056223438600715,0.39919708282544736,0.5402406827885454
26684,0.045258396671110895,0.17166295986474095,0.7830786434641481
26685,0.14694470089904346,0.1231481082688233,0.7299071908321333
26686,0.06380997978563051,0.14709679578647938,0.7890932244278902
26687,0.14941839822812497,0.19793255065333543,0.6526490511185397
26688,0.13401248594286663,0.5059087516896053,0.360078762367528
26689,0.04777038023152318,0.2190302705113767,0.7331993492571001
26690,0.05723086973254931,0.18024293939189787,0.7625261908755527
26691,0.07819746167959438,0.20871485607136903,0.7130876822490366
26692,0.028934380630629662,0.32698124460114003,0.6440843747682302
26693,0.2809229840285645,0.15547816520092414,0.5635988507705114
26694,0.5428407535715741,0.45694441900373317,0.0002148274246927222
26695,0.09712610905486117,0.1354479144691233,0.7674259764760156
26696,0.063887849651872,0.14599805895560633,0.7901140913925218
26697,0.04979484782573874,0.0716420614178992,0.878563090756362
26698,0.07402805917051478,0.06192345744252464,0.8640484833869606
26699,0.08231425003407025,0.2885915465696116,0.6290942033963182
26700,0.08029455960956051,0.22268704212779464,0.697018398262645
26701,0.07846224141454619,0.4233221045256096,0.49821565405984414
26702,0.11302565110735066,0.4513361322774272,0.4356382166152222
26703,0.08341888268411235,0.20750048571599433,0.7090806315998934
26704,0.07550611977525223,0.18255032614936711,0.7419435540753807
26705,0.06621904487427357,0.125483162768928,0.8082977923567984
26706,0.03276615530682475,0.0858413813795524,0.8813924633136228
26707,0.3895462909664089,0.12137407577315087,0.48907963326044024
26708,0.10585056839037144,0.1553057326243378,0.7388436989852908
26709,0.1266403700314121,0.08317664011416499,0.7901829898544229
26710,0.17605368754874168,0.20050245987094367,0.6234438525803147
26711,0.13410084045720963,0.16302939742435324,0.7028697621184371
26712,0.04900941000097137,0.1388245836552988,0.8121660063437298
26713,0.15778444376179968,0.23252730859402904,0.6096882476441714
26714,0.04964686553996908,0.08875582125714522,0.8615973132028857
26715,0.128707424230182,0.2216305056927953,0.6496620700770227
26716,0.10013125749684512,0.5213871866819229,0.3784815558212321
26717,0.10515776716719358,0.20724521612808228,0.6875970167047241
26718,0.08499036593743839,0.1756442926110271,0.7393653414515344
26719,0.0821515685513618,0.2157729388258785,0.7020754926227597
26720,0.07971397155244625,0.20607204430189902,0.7142139841456547
26721,0.06891755824062493,0.18311209562360886,0.7479703461357663
26722,0.11019686402463112,0.1328280645939725,0.7569750713813963
26723,0.12976046454847487,0.14224546541829833,0.7279940700332268
26724,0.08944862093973646,0.4152251441025979,0.4953262349576655
26725,0.05791902230736795,0.27989823147000625,0.6621827462226259
26726,0.17034956392703374,0.3535175314267597,0.4761329046462066
26727,0.07218101978190286,0.1269910883813575,0.8008278918367395
26728,0.06326286745397079,0.17467073753456314,0.7620663950114661
26729,0.10110920557795997,0.20872722287263626,0.6901635715494037
26730,0.1081330001566764,0.38303056233883076,0.5088364375044928
26731,0.04387764824962744,0.1632156323971092,0.7929067193532635
26732,0.23771618969343994,0.7619823515406678,0.00030145876589205204
26733,0.07035519781931633,0.12067240821119615,0.8089723939694875
26734,0.09932996913111972,0.09018999219324494,0.8104800386756353
26735,0.09686127140717783,0.15047434564330187,0.7526643829495203
26736,0.1308593917424237,0.16734352706610633,0.70179708119147
26737,0.17455158698031314,0.14711909407282878,0.6783293189468582
26738,0.036743488758805246,0.09660968440273145,0.8666468268384633
26739,0.35443696957932724,0.12152450944643603,0.5240385209742368
26740,0.057281324476247925,0.13370674763946433,0.8090119278842877
26741,0.15127458298510205,0.8483471606081714,0.0003782564067264751
26742,0.05589418725771143,0.15273792939613184,0.7913678833461568
26743,0.15707237762439985,0.1455122710065135,0.6974153513690867
26744,0.18738942308001838,0.27297060157120545,0.5396399753487762
26745,0.06682036341824513,0.17909602872893607,0.7540836078528188
26746,0.24012495111968926,0.1409817285950324,0.6188933202852783
26747,0.14369758656022155,0.38994217242453016,0.46636024101524826
26748,0.22651507363505008,0.2678017557630832,0.5056831706018667
26749,0.09236879264566845,0.21792383505293,0.6897073723014016
26750,0.050387373547012546,0.06841421163483302,0.8811984148181544
26751,0.09047002457846763,0.13571138990366874,0.7738185855178638
26752,0.10117025557065465,0.382681620053036,0.5161481243763093
26753,0.1503862471064491,0.12414125630167228,0.7254724965918786
26754,0.10366008269439181,0.10943327465248277,0.7869066426531255
26755,0.06267254404268813,0.1068815207114509,0.830445935245861
26756,0.08241423255812547,0.06726895319220393,0.8503168142496704
26757,0.08445240225792251,0.1349233825422241,0.7806242151998535
26758,0.05303079948594303,0.23836710648675202,0.7086020940273049
26759,0.07857782136623667,0.28313172363449224,0.6382904549992711
26760,0.16547402574743392,0.307437544902366,0.5270884293502001
26761,0.07548158932143448,0.10556854036611237,0.8189498703124531
26762,0.10591177424993076,0.17127088969582308,0.7228173360542463
26763,0.032048621614744456,0.21693285580962884,0.7510185225756267
26764,0.12869945392463447,0.22885643869525066,0.6424441073801149
26765,0.12004262864643465,0.13436937663351028,0.745587994720055
26766,0.03769954014240505,0.45403525319381294,0.508265206663782
26767,0.12634554955452681,0.17936059852533448,0.6942938519201387
26768,0.08848129747918307,0.9111063245709219,0.00041237794989513907
26769,0.0981642820001247,0.30607927829581205,0.5957564397040633
26770,0.33689952121081534,0.39338058440767143,0.2697198943815133
26771,0.18106290189511762,0.8185577079401679,0.000379390164714393
26772,0.5447282858083787,0.052982176666449644,0.4022895375251715
26773,0.06132823688850045,0.12974338761367632,0.8089283754978234
26774,0.03838454047171674,0.21603784341190457,0.7455776161163787
26775,0.0750550936405002,0.2380067054916792,0.6869382008678205
26776,0.06404404880602049,0.10594036636512971,0.8300155848288497
26777,0.06069083999549378,0.08608371044480703,0.8532254495596991
26778,0.03373718074196504,0.08213673844946806,0.8841260808085669
26779,0.10432097599364373,0.10837948695421193,0.7872995370521443
26780,0.05387180057102661,0.19103713866406347,0.75509106076491
26781,0.024893184957436747,0.10725804561781022,0.867848769424753
26782,0.06703238293208807,0.09954185383557175,0.8334257632323401
26783,0.16891061193763862,0.16556700412307584,0.6655223839392855
26784,0.10205427613791904,0.3559076573094265,0.5420380665526545
26785,0.1320422265113495,0.23891860247642088,0.6290391710122296
26786,0.4465698327313703,0.10457947454572569,0.4488506927229041
26787,0.0620481166904574,0.09284401689025118,0.8451078664192915
26788,0.15493697409339338,0.16297486153894783,0.6820881643676588
26789,0.21350966980478425,0.23731393850549093,0.5491763916897249
26790,0.09610439138978064,0.23270051098808509,0.6711950976221344
26791,0.07978999531986705,0.13171201365609334,0.7884979910240395
26792,0.11111920803305247,0.14549009646650352,0.743390695500444
26793,0.07081515891197901,0.17596206397139225,0.7532227771166287
26794,0.07145355153309212,0.16558953812296806,0.7629569103439398
26795,0.0665170015509792,0.25505840582391703,0.6784245926251038
26796,0.0759508765899139,0.923828125956519,0.00022099745356704965
26797,0.10364892446520174,0.28882998000212196,0.6075210955326763
26798,0.23980236273438243,0.2472404201352052,0.5129572171304124
26799,0.0700616788922207,0.15633503155199052,0.7736032895557887
26800,0.05636703484398428,0.9415592508920763,0.0020737142639395073
26801,0.09261264914717333,0.26277406217387,0.6446132886789566
26802,0.1192183110577233,0.12602505013968687,0.7547566388025899
26803,0.06893640073270635,0.17481039597881487,0.7562532032884788
26804,0.025926119535654074,0.1307727478505751,0.8433011326137708
26805,0.03262225252329241,0.11215858941979505,0.8552191580569125
26806,0.052698451061458304,0.11208515222237325,0.8352163967161685
26807,0.07930185097436793,0.12444418728892823,0.7962539617367038
26808,0.03516511814385144,0.20485531327510126,0.7599795685810473
26809,0.1015668546091,0.19616684987744687,0.7022662955134531
26810,0.045154213461963646,0.3021018274207823,0.6527439591172541
26811,0.06770641209954975,0.09501485005696167,0.8372787378434886
26812,0.03947230238417935,0.06759823148134564,0.8929294661344751
26813,0.06416307163351147,0.407834910452773,0.5280020179137156
26814,0.1502951974672788,0.1475194565041571,0.7021853460285641
26815,0.05743602891500101,0.2340177603657342,0.7085462107192648
26816,0.055904546836545,0.2601302699053607,0.6839651832580944
26817,0.1545036440393473,0.07585424963895647,0.7696421063216963
26818,0.21012934344865297,0.16184678770073008,0.628023868850617
26819,0.08715039942805898,0.2791900292729007,0.6336595712990403
26820,0.19451510013131013,0.8050761382928349,0.00040876157585502675
26821,0.15005317117619704,0.8493206195512314,0.0006262092725716401
26822,0.12826667042628323,0.17978004128871902,0.6919532882849978
26823,0.06368776308826832,0.10254382111862853,0.8337684157931031
26824,0.09611251934628508,0.20291567505906946,0.7009718055946456
26825,0.0596174622573033,0.19724837030239192,0.7431341674403047
26826,0.06774128998974807,0.0763979332744367,0.8558607767358153
26827,0.06300473164231432,0.1689646745012598,0.7680305938564259
26828,0.0866414462772212,0.2019812807329263,0.7113772729898524
26829,0.032838565125922044,0.06813271025872455,0.8990287246153532
26830,0.13052288792264574,0.20136709405483638,0.6681100180225179
26831,0.1329114008195253,0.08531758476033906,0.7817710144201356
26832,0.0123033672785363,0.07553347844513657,0.9121631542763271
26833,0.0843525415810167,0.1493604970159719,0.7662869614030113
26834,0.053284773738711474,0.24454375200299025,0.7021714742582983
26835,0.6193528229912518,0.08036340785275695,0.30028376915599125
26836,0.16102320222709693,0.49539351759824124,0.3435832801746618
26837,0.09373334385665488,0.023608866355738903,0.8826577897876062
26838,0.12725402375239334,0.2986676293941486,0.5740783468534582
26839,0.6510571118516744,0.1158059854112644,0.23313690273706125
26840,0.16675624355943774,0.21991344610094454,0.6133303103396177
26841,0.026301180969611537,0.07387478738083092,0.8998240316495576
26842,0.04326061660731444,0.14970860234711428,0.8070307810455712
26843,0.11939423965832427,0.09953034335800194,0.7810754169836739
26844,0.06992899555380355,0.4744545251747845,0.455616479271412
26845,0.542467471209063,0.05236217657343498,0.405170352217502
26846,0.05342831678358427,0.11815747120020462,0.828414212016211
26847,0.07736658980047205,0.19726178592248966,0.7253716242770382
26848,0.16955240596480847,0.07779603422000901,0.7526515598151826
26849,0.16685794180126878,0.1983547644728948,0.6347872937258365
26850,0.08261661899356991,0.2885373346660074,0.6288460463404227
26851,0.08975810756343167,0.17885173792074677,0.7313901545158215
26852,0.1114186058796886,0.36606023572077606,0.5225211583995353
26853,0.09884737805764193,0.16978197508202125,0.7313706468603368
26854,0.05836055139881864,0.9414833829034903,0.00015606569769101368
26855,0.1046651919931536,0.3371363677341144,0.5581984402727321
26856,0.13710102082010092,0.07565532907760583,0.7872436501022932
26857,0.10648888877088855,0.18800101335157215,0.7055100978775393
26858,0.07908455247219101,0.49200534145737906,0.42891010607043
26859,0.09889976814090683,0.5097434309907536,0.3913568008683396
26860,0.04928967265240834,0.5601739500517379,0.39053637729585367
26861,0.1109789954443218,0.17441631399261567,0.7146046905630625
26862,0.08204119170698392,0.1253299488787562,0.79262885941426
26863,0.03915580358813162,0.14655611286957812,0.8142880835422903
26864,0.07607304733358186,0.24908527729764462,0.6748416753687734
26865,0.010731321642959608,0.033122535749143006,0.9561461426078974
26866,0.06478939652972172,0.15530505287008903,0.7799055506001892
26867,0.11059145659156414,0.10464488368779708,0.7847636597206387
26868,0.05126861142296454,0.07822810455492743,0.8705032840221081
26869,0.020254496675121535,0.04051876157963247,0.939226741745246
26870,0.06323479913605207,0.5249740186927234,0.4117911821712245
26871,0.12092340437522359,0.18526759022920522,0.6938090053955712
26872,0.05236853116270994,0.2165359748098368,0.7310954940274532
26873,0.07230559131567903,0.1918680436929362,0.7358263649913848
26874,0.10308953665348859,0.23812753700519967,0.6587829263413119
26875,0.03385018703261619,0.17769642710339026,0.7884533858639935
26876,0.02874557659112704,0.10008408081702166,0.8711703425918514
26877,0.06102574313106779,0.10719820412479612,0.8317760527441361
26878,0.12285747408253922,0.153475938961493,0.7236665869559677
26879,0.1277017926873555,0.15980596505279862,0.7124922422598458
26880,0.1585139887170422,0.11123255926893319,0.7302534520140245
26881,0.06571760482879715,0.24240599039725927,0.6918764047739436
26882,0.39036837089663123,0.07883176675047068,0.5307998623528979
26883,0.02592270429373142,0.08688463968687818,0.8871926560193906
26884,0.12947534027237378,0.3035491819523686,0.5669754777752576
26885,0.13952531964794582,0.10540503335452231,0.7550696469975319
26886,0.08157812169745594,0.13020974393824394,0.7882121343643002
26887,0.011550201640518416,0.1062416955738246,0.882208102785657
26888,0.13272360740673722,0.20186298506634093,0.6654134075269218
26889,0.06068564425446246,0.14270672509263868,0.7966076306528987
26890,0.09966562416201973,0.21982880593836956,0.6805055698996105
26891,0.1330657781771488,0.26975858323931323,0.597175638583538
26892,0.16132833872303587,0.22260696197637117,0.6160646993005929
26893,0.04648764379070987,0.16066430360652278,0.7928480526027674
26894,0.11175748743092612,0.10885475448271358,0.7793877580863603
26895,0.18060709182975132,0.21877197017642291,0.6006209379938258
26896,0.07767221752914993,0.201566159978571,0.720761622492279
26897,0.0646552445227788,0.23792122429931217,0.6974235311779091
26898,0.08213910152006554,0.13281757503871638,0.785043323441218
26899,0.03311820907335267,0.19551204002900993,0.7713697508976374
26900,0.05967752545929965,0.16310783628264314,0.7772146382580573
26901,0.040884138427552744,0.2401042890500761,0.7190115725223711
26902,0.08821190472266356,0.031073929979691252,0.8807141652976451
26903,0.07334201878600054,0.2380662215896271,0.6885917596243724
26904,0.32895343040716374,0.6606423052627868,0.010404264330049439
26905,0.03426484064969543,0.22204699414433968,0.7436881652059648
26906,0.06421630776318639,0.15627756152782826,0.7795061307089852
26907,0.07056040261532529,0.046894086486359496,0.8825455108983152
26908,0.08853979965179085,0.18055452146457962,0.7309056788836297
26909,0.04422933886863145,0.42974656821076573,0.5260240929206028
26910,0.11145969372134797,0.29291227938106834,0.5956280268975838
26911,0.11065137563896074,0.1712022099571178,0.7181464144039215
26912,0.07217270189532762,0.1420279290201538,0.7857993690845186
26913,0.3012052273796027,0.14795913265993857,0.5508356399604587
26914,0.11482938700936972,0.20052987286879076,0.6846407401218395
26915,0.11027937053312167,0.060074828272881006,0.8296458011939973
26916,0.14988051575246636,0.8499286444103916,0.00019083983714197954
26917,0.06799697617404081,0.16165660110397262,0.7703464227219865
26918,0.12298742158074079,0.18322878504785092,0.6937837933714083
26919,0.5415394910710001,0.12078037587733637,0.33768013305166356
26920,0.09373690205026611,0.32461910635831753,0.5816439915914164
26921,0.032553574636329005,0.6720228329872231,0.29542359237644783
26922,0.10240662699049735,0.4815044061319106,0.41608896687759206
26923,0.051693649040717535,0.13044080393488364,0.8178655470243988
