index,0,1,2
26510,0.07427810495163464,0.21840742717011635,0.7073144678782489
26511,0.08702715912547034,0.07967700942655966,0.8332958314479701
26512,0.043091439156075065,0.08733081653446043,0.8695777443094646
26513,0.08925950027976014,0.21358700258544905,0.6971534971347908
26514,0.053414610602453866,0.10484014241260536,0.8417452469849409
26515,0.34531212436064274,0.08726301328865366,0.5674248623507037
26516,0.0777376721520863,0.3430501226219154,0.5792122052259983
26517,0.19888082758924563,0.8008169691914391,0.0003022032193153111
26518,0.06259555541730961,0.17895560718892356,0.7584488373937668
26519,0.4816094806854755,0.124583825746337,0.3938066935681875
26520,0.043298179561007386,0.7090908283359727,0.24761099210301984
26521,0.09766961532292334,0.1699250963199534,0.7324052883571233
26522,0.11175616609943484,0.25337286604162135,0.6348709678589439
26523,0.09324113328352772,0.22561976040629506,0.6811391063101774
26524,0.07986841194424757,0.28227833674666647,0.637853251309086
26525,0.15796129308483461,0.22649200908499828,0.6155466978301671
26526,0.0672957533453912,0.12050900676032976,0.8121952398942791
26527,0.07627033567321742,0.19124170633138307,0.7324879579953995
26528,0.13288956762973347,0.8661924226417239,0.0009180097285425499
26529,0.13568519453748534,0.09742405444961774,0.7668907510128969
26530,0.04141851725841519,0.15612284095879167,0.802458641782793
26531,0.07126391109832858,0.1282142284716456,0.8005218604300259
26532,0.15156643437495332,0.16361645956709764,0.6848171060579491
26533,0.06383371619391852,0.08434632419272572,0.8518199596133558
26534,0.03751503816331318,0.048294816262646825,0.91419014557404
26535,0.08204554927877634,0.14553148107596875,0.772422969645255
26536,0.12389262878208937,0.2166304746698171,0.6594768965480935
26537,0.10999719876560925,0.08331562475460214,0.8066871764797885
26538,0.04159836813353836,0.2675097194231599,0.6908919124433017
26539,0.08361683445629323,0.1281502581558691,0.7882329073878376
26540,0.1703443728621829,0.4453117603940635,0.3843438667437535
26541,0.05498297550032038,0.15418174803486245,0.7908352764648172
26542,0.08345541330449889,0.18670954750140642,0.7298350391940946
26543,0.1467378285787344,0.06062252628924807,0.7926396451320175
26544,0.15004322996582656,0.08462873195286111,0.7653280380813123
26545,0.17845481026477555,0.25401167759930365,0.5675335121359208
26546,0.07577569320918479,0.2182483304006426,0.7059759763901726
26547,0.055744845170287965,0.132546553439595,0.811708601390117
26548,0.09292045750079392,0.12086476029996501,0.7862147821992411
26549,0.2075920894561746,0.7920136941932782,0.00039421635054720907
26550,0.07739097310819162,0.18363406203883123,0.7389749648529771
26551,0.04311151698837393,0.1782143376342908,0.7786741453773351
26552,0.03270915093800905,0.1865776977247236,0.7807131513372674
26553,0.04232147719388023,0.07514086834301305,0.8825376544631066
26554,0.07984269896998306,0.44518671210648675,0.47497058892353017
26555,0.1661954422677675,0.21688131594698695,0.6169232417852456
26556,0.045241606694328716,0.26412591161743065,0.6906324816882407
26557,0.11568926019970426,0.10307323898841282,0.7812375008118829
26558,0.37259916560942297,0.09699297811247132,0.5304078562781056
26559,0.1794250917966942,0.09618430245923226,0.7243906057440734
26560,0.11561349854621175,0.2230636884925829,0.6613228129612054
26561,0.08722848735622624,0.2136287180140874,0.6991427946296865
26562,0.08925957099274977,0.10215854400006599,0.8085818850071843
26563,0.04708366203109437,0.078519609509427,0.8743967284594787
26564,0.06899301769636373,0.1774380639864192,0.7535689183172172
26565,0.07447364877224304,0.3294128098747609,0.5961135413529961
26566,0.12303040571326068,0.19897437354818914,0.6779952207385502
26567,0.0524454822332145,0.14038087669517113,0.8071736410716144
26568,0.36575676544100183,0.6339131393673134,0.00033009519168474683
26569,0.07491227851594441,0.18866418462942466,0.7364235368546308
26570,0.14200125779086406,0.35705525713414754,0.5009434850749884
26571,0.09939742699279673,0.1021406564289968,0.7984619165782064
26572,0.10150301945370677,0.31725534483771234,0.5812416357085809
26573,0.1281329871563793,0.13548044971649792,0.7363865631271229
26574,0.19350374684594523,0.07690090184892263,0.7295953513051321
26575,0.0915616239896207,0.09211305737263982,0.8163253186377395
26576,0.06932512267452595,0.12486050336678824,0.8058143739586858
26577,0.06075457848752125,0.10110138229375354,0.8381440392187252
26578,0.13311907366357073,0.301848806623347,0.5650321197130823
26579,0.2584288470456409,0.741284195962405,0.00028695699195414073
26580,0.08540450186597752,0.11527805747599533,0.7993174406580272
26581,0.10585314306556154,0.24138136983579336,0.652765487098645
26582,0.08162054386365118,0.15096954513798497,0.7674099109983639
26583,0.06522511878819945,0.10565282871532564,0.829122052496475
26584,0.049358342093909345,0.17990999223751852,0.770731665668572
26585,0.14679552308653238,0.28593282762781635,0.5672716492856512
26586,0.34290410547789507,0.20424347069731036,0.45285242382479457
26587,0.1582465149730137,0.5689825217580918,0.2727709632688945
26588,0.04341650052180517,0.14752044337463965,0.8090630561035552
26589,0.09181540600247609,0.1467862309333789,0.761398363064145
26590,0.09192961457523927,0.3538148848487068,0.5542555005760539
26591,0.27136442617716894,0.7283629896125552,0.0002725842102757805
26592,0.3558844123167225,0.11542080593208567,0.5286947817511919
26593,0.08591727362659389,0.22574484384786217,0.688337882525544
26594,0.1871421862095096,0.263508955885199,0.5493488579052914
26595,0.0507643049079009,0.1181605541815237,0.8310751409105754
26596,0.03264470833697346,0.12064162465559297,0.8467136670074334
26597,0.11729016012377252,0.38793525834855813,0.4947745815276693
26598,0.1400641431220599,0.178492760208044,0.6814430966698961
26599,0.11354610034320085,0.15371059993444514,0.7327432997223541
26600,0.05288215615743605,0.07608933359520638,0.8710285102473576
26601,0.08263500166060811,0.19136072820245467,0.7260042701369372
26602,0.029842644460683906,0.09580329801244719,0.8743540575268689
26603,0.06658001233448428,0.10188876848139725,0.8315312191841185
26604,0.08859272980358307,0.19954783467439413,0.7118594355220228
26605,0.07091955926978666,0.13403848461052198,0.7950419561196915
26606,0.2542010659769982,0.1642799122262615,0.5815190217967403
26607,0.14093662146954175,0.8578011820538378,0.0012621964766203967
26608,0.012231561005420246,0.06256039514888741,0.9252080438456924
26609,0.08804438274369993,0.1433238768183712,0.7686317404379289
26610,0.33519836962166016,0.660732494171755,0.0040691362065849975
26611,0.09816707817681669,0.27407640042240694,0.6277565214007763
26612,0.1060930262283222,0.22720717815687125,0.6666997956148066
26613,0.11229738485128557,0.15980337152297852,0.7278992436257359
26614,0.08093701493678764,0.14610791953938973,0.7729550655238225
26615,0.03731426804559511,0.10121198132990397,0.8614737506245009
26616,0.1129667484319517,0.09897442456162281,0.7880588270064255
26617,0.1234634344055035,0.10566139856281367,0.7708751670316828
26618,0.13001398624679206,0.16057815590886465,0.7094078578443433
26619,0.15011234934457574,0.20891756632310574,0.6409700843323185
26620,0.19315816765889246,0.8051063012779858,0.0017355310631217912
26621,0.10555755544136253,0.12464264317251023,0.7697998013861274
26622,0.0985613399536763,0.31752450598234067,0.5839141540639831
26623,0.027698809681642293,0.5400225702712309,0.43227862004712675
26624,0.05244758302167668,0.15347789420647126,0.7940745227718521
26625,0.36109081578135094,0.22936257242631441,0.40954661179233465
26626,0.169846643543702,0.16160663185191704,0.668546724604381
26627,0.0824927558496965,0.17038804049507458,0.7471192036552288
26628,0.05825050449656296,0.1887518904648849,0.7529976050385521
26629,0.08848016868588658,0.1319414705159422,0.7795783607981712
26630,0.07972197451498308,0.2234488465605397,0.6968291789244772
26631,0.03840725589996073,0.06268571265945651,0.8989070314405828
26632,0.11010001401815528,0.13889205626075402,0.7510079297210908
26633,0.05995061431236427,0.1155091083422629,0.8245402773453729
26634,0.04125229922619841,0.06755428815335808,0.8911934126204436
26635,0.08259898917996492,0.23183800459635204,0.685563006223683
26636,0.06344552975796844,0.28463709625516154,0.65191737398687
26637,0.033401000027161384,0.10073903167872106,0.8658599682941177
26638,0.08741140183064053,0.6668876224561594,0.24570097571320013
26639,0.22003086449840467,0.31575427569062864,0.46421485981096666
26640,0.0615280248157536,0.11170793573035623,0.8267640394538901
26641,0.18350159332987281,0.6342625642921345,0.18223584237799276
26642,0.09000433946180007,0.13477201849559953,0.7752236420426004
26643,0.11855264773526791,0.1743364574316234,0.7071108948331087
26644,0.11280959157432566,0.2640578797235593,0.623132528702115
26645,0.06327876666914765,0.09783379977245638,0.8388874335583959
26646,0.6764666390186809,0.10003665740756361,0.22349670357375565
26647,0.1183080386061431,0.25001685409182534,0.6316751073020316
26648,0.08364763135259039,0.4756640305705397,0.4406883380768699
26649,0.09856427435065171,0.1370149827631895,0.7644207428861587
26650,0.3752086527702081,0.6230706583656217,0.0017206888641701668
26651,0.2265391496709442,0.7724429701857021,0.0010178801433537654
26652,0.28920011950396657,0.11638214309722375,0.5944177373988097
26653,0.3287875790642698,0.19024069029131535,0.4809717306444148
26654,0.16155020708253262,0.30227019451994835,0.536179598397519
26655,0.05950255258328609,0.240768557149997,0.6997288902667169
26656,0.12136244821983426,0.1401317904124712,0.7385057613676944
26657,0.15598969055240947,0.0928406682853945,0.751169641162196
26658,0.08021483819909862,0.16635623328228785,0.7534289285186135
26659,0.27529854374774376,0.15332249647131604,0.5713789597809402
26660,0.12332161248662307,0.25756074115361327,0.6191176463597636
26661,0.08408999111327425,0.16548939630935616,0.7504206125773696
26662,0.04708079829102919,0.21610303142682474,0.736816170282146
26663,0.09609507294583107,0.18611818249487963,0.7177867445592893
26664,0.06348017414129617,0.18615180499849432,0.7503680208602095
26665,0.15820416339033028,0.20667053801354485,0.6351252985961249
26666,0.0682672673433578,0.4503333606718381,0.4813993719848041
26667,0.06520823183436812,0.09543845544210051,0.8393533127235313
26668,0.13196165515809336,0.31588979601461953,0.5521485488272871
26669,0.11362606880609105,0.3203918178391236,0.5659821133547853
26670,0.15187930140425943,0.1873362046174385,0.6607844939783021
26671,0.10112855236910485,0.12489307897533497,0.7739783686555604
26672,0.07264596405926425,0.15763825976538287,0.7697157761753528
26673,0.11807428183732187,0.2007857133329336,0.6811400048297446
26674,0.43564148387414525,0.07525176862394824,0.4891067475019065
26675,0.14433342187850826,0.3105742840472721,0.5450922940742197
26676,0.09491941076283496,0.15736494806178428,0.7477156411753807
26677,0.04210995468758219,0.11134913597784499,0.8465409093345729
26678,0.12175151570845885,0.24717448399977426,0.6310740002917669
26679,0.14630224230653788,0.14186598723692526,0.711831770456537
26680,0.02866939090151643,0.11182577038602072,0.8595048387124629
26681,0.0348489785581868,0.04085949761382683,0.9242915238279863
26682,0.051504746428382125,0.08065173189759639,0.8678435216740215
26683,0.06294194050589016,0.40040429265102606,0.5366537668430839
26684,0.05339181671619977,0.16845119668894198,0.7781569865948582
26685,0.12854315819870912,0.11576183819013686,0.755695003611154
26686,0.05963987369832423,0.11710722153336557,0.8232529047683103
26687,0.14905272587962498,0.17178283682435982,0.6791644372960152
26688,0.1270060304673707,0.55650701176905,0.31648695776357927
26689,0.061673448085174915,0.20049507112778264,0.7378314807870423
26690,0.0642288563408429,0.16365368929132446,0.7721174543678326
26691,0.06218239826871254,0.160613586260804,0.7772040154704835
26692,0.039325865018375775,0.2844404619167689,0.6762336730648554
26693,0.28011935163617796,0.15655822859969853,0.5633224197641236
26694,0.49373840338940583,0.5058263657225011,0.0004352308880931187
26695,0.09944253913663012,0.13523736892718166,0.7653200919361882
26696,0.08310424860988672,0.14735796408964802,0.7695377873004652
26697,0.04692076134401654,0.0560859134199539,0.8969933252360296
26698,0.12199034204215672,0.06525778806413278,0.8127518698937105
26699,0.04988332146193319,0.22049022518345396,0.7296264533546128
26700,0.07797980613972885,0.2493799289500473,0.6726402649102239
26701,0.13442239284047325,0.400336880545493,0.46524072661403393
26702,0.09786560063995693,0.5048213425724077,0.39731305678763534
26703,0.088801035816659,0.20372778429661237,0.7074711798867286
26704,0.06525258888486796,0.1759605344762051,0.758786876638927
26705,0.08811206928653816,0.12999255806121035,0.7818953726522515
26706,0.0347441154038049,0.10441432443987736,0.8608415601563177
26707,0.38995792209811236,0.09239587810698363,0.517646199794904
26708,0.08663820670180918,0.16472440704353886,0.748637386254652
26709,0.10258153330676271,0.08475434712902995,0.8126641195642074
26710,0.1511196164831914,0.2223876642773875,0.6264927192394212
26711,0.10740114324868355,0.130567337641217,0.7620315191100995
26712,0.06603272891388764,0.13432178625622465,0.7996454848298877
26713,0.17105855323147115,0.24509399445229088,0.5838474523162379
26714,0.06119331136562598,0.10971368565698864,0.8290930029773853
26715,0.12423014389991623,0.2599422843136517,0.6158275717864321
26716,0.11011580715890779,0.5597742678007803,0.33010992504031195
26717,0.06544962162269059,0.17932313341729755,0.7552272449600118
26718,0.06595583621806658,0.16154983819798704,0.7724943255839465
26719,0.14640893165850932,0.21114956783476346,0.6424415005067271
26720,0.1018695594921356,0.2668724985550249,0.6312579419528395
26721,0.05543412657788598,0.1798370794103841,0.76472879401173
26722,0.08086020472398535,0.14834557584697344,0.7707942194290411
26723,0.14042170698222417,0.15608072345691634,0.7034975695608594
26724,0.09225562941333852,0.3633473999604742,0.5443969706261872
26725,0.04676119856698015,0.29384263620368056,0.6593961652293393
26726,0.1744055961619636,0.39146514147457645,0.4341292623634599
26727,0.08046828843419454,0.13188386551784254,0.787647846047963
26728,0.0651577026278125,0.10556995628868966,0.8292723410834978
26729,0.07076711964865032,0.22975920574253067,0.699473674608819
26730,0.14633745454843136,0.2697623364299824,0.5839002090215862
26731,0.033607281489757786,0.14276233285877948,0.8236303856514627
26732,0.19859985106771155,0.8009972396207043,0.0004029093115841239
26733,0.08560490985878993,0.10916741461027481,0.8052276755309352
26734,0.07468156710748283,0.11524605142448226,0.8100723814680348
26735,0.07616987230917538,0.1611727479822075,0.7626573797086171
26736,0.10828921717065682,0.1828763254330515,0.7088344573962918
26737,0.14855239966257017,0.15197901746171136,0.6994685828757184
26738,0.03661951797734052,0.12928412685715412,0.8340963551655053
26739,0.37249256602977066,0.08656581704035904,0.5409416169298702
26740,0.06825410572723643,0.1330643360301678,0.7986815582425958
26741,0.14625228569498044,0.8533149506891974,0.0004327636158221467
26742,0.07364419962476824,0.10127817659228619,0.8250776237829456
26743,0.1283221471137603,0.15079701822796757,0.7208808346582721
26744,0.1373624210401072,0.27501213009496017,0.5876254488649326
26745,0.061482832906518896,0.17099203033879562,0.7675251367546855
26746,0.1973339541106766,0.16571421989426424,0.6369518259950592
26747,0.12789984611088398,0.4111894191785101,0.46091073471060595
26748,0.24043324035175095,0.2616409790174759,0.49792578063077314
26749,0.09432049806884649,0.15328056599574805,0.7523989359354055
26750,0.06627008871805806,0.059271356348251064,0.874458554933691
26751,0.0749975858710556,0.1635266632641643,0.7614757508647803
26752,0.07382796064400787,0.43737164166703185,0.4888003976889603
26753,0.15865453005879937,0.13760395929589872,0.7037415106453019
26754,0.10556865403786214,0.11250817155648221,0.7819231744056556
26755,0.05875626156870775,0.11848720605262641,0.8227565323786659
26756,0.0964152351607949,0.07307221629181518,0.8305125485473899
26757,0.08313722567896491,0.14472001188822026,0.7721427624328148
26758,0.07505548268013777,0.2757083444089733,0.6492361729108889
26759,0.04432776030208846,0.2926147500344257,0.6630574896634858
26760,0.15807284883678435,0.3009172015648518,0.5410099495983638
26761,0.06640506330773291,0.10834250308966882,0.8252524336025983
26762,0.08489131717708909,0.18252151986087142,0.7325871629620395
26763,0.0411989207465331,0.21160653848977995,0.7471945407636869
26764,0.1406698645977301,0.2611431172374822,0.5981870181647877
26765,0.11568937709217866,0.1333782115319825,0.7509324113758389
26766,0.07043133702014374,0.47066743672607436,0.45890122625378194
26767,0.09752983444986002,0.2288243295984618,0.6736458359516782
26768,0.07274009584435082,0.9268987994399549,0.0003611047156943144
26769,0.08593494734706579,0.2570358940481847,0.6570291586047494
26770,0.2308402807981057,0.43253914312334585,0.3366205760785484
26771,0.16167381363724181,0.8378227308732878,0.0005034554894704185
26772,0.4879563759046965,0.07323484241148899,0.43880878168381454
26773,0.06469858719791512,0.12347431666147532,0.8118270961406094
26774,0.03480592970607783,0.13979364278305165,0.8254004275108706
26775,0.06309673934973695,0.2696017182369748,0.6673015424132883
26776,0.07165936863576641,0.11975515398586518,0.8085854773783684
26777,0.06527455456057095,0.1027356751542694,0.8319897702851596
26778,0.04567442588857628,0.08611833943905611,0.8682072346723677
26779,0.09845029355809531,0.12606546350038186,0.7754842429415228
26780,0.053212269023131226,0.188107477648285,0.7586802533285838
26781,0.04537915988487895,0.13606979179417825,0.8185510483209429
26782,0.06890348024193663,0.12033792694123102,0.8107585928168323
26783,0.1927771799821308,0.1641993234133573,0.643023496604512
26784,0.1037112347009268,0.4298195432773212,0.466469222021752
26785,0.13489494085254383,0.17554637853826405,0.6895586806091922
26786,0.4279742243280946,0.1110659751804329,0.4609598004914725
26787,0.07690510124453785,0.11224239097789862,0.8108525077775635
26788,0.16154071979334164,0.1794708368320192,0.6589884433746391
26789,0.17761331765109223,0.2511854957086475,0.5712011866402602
26790,0.07137996484326903,0.23284574723242998,0.6957742879243011
26791,0.09582891514767315,0.10208639517165669,0.80208468968067
26792,0.11765768474577043,0.1693148109790735,0.713027504275156
26793,0.07261371414630238,0.16536317307318624,0.7620231127805115
26794,0.06346886445439268,0.15502268802264996,0.7815084475229575
26795,0.06105146766412508,0.27352125266401683,0.6654272796718581
26796,0.09054333328407183,0.9092690353473231,0.00018763136860523708
26797,0.09849169822731044,0.28049523748020244,0.621013064292487
26798,0.27766794876090445,0.23967056409667176,0.48266148714242374
26799,0.11802113533473131,0.2103684335509503,0.6716104311143183
26800,0.09578631392563995,0.9023498595137344,0.0018638265606256655
26801,0.11286036239190776,0.3231108483768092,0.5640287892312831
26802,0.10540372220018794,0.13684630965382819,0.7577499681459838
26803,0.057266997224621655,0.14870134147955932,0.7940316612958189
26804,0.02621968075640555,0.15584444314040935,0.8179358761031852
26805,0.02374735918292668,0.12710092747348992,0.8491517133435833
26806,0.07348967407070435,0.11769699629884288,0.8088133296304527
26807,0.09492328241152165,0.14087660434778704,0.7642001132406913
26808,0.04034900511336485,0.22927021109783524,0.7303807837887999
26809,0.11323453016628947,0.22918051840952644,0.657584951424184
26810,0.03835692213110299,0.2417432284746038,0.7198998493942932
26811,0.0695498266546171,0.10011096530800384,0.830339208037379
26812,0.04254189085095847,0.08634252677255153,0.87111558237649
26813,0.07181420217432298,0.45404655443381725,0.47413924339185975
26814,0.11902977098329232,0.15088521782412617,0.7300850111925816
26815,0.063371880028159,0.29841887429287994,0.638209245678961
26816,0.056144629820929964,0.2765268721784896,0.6673284980005805
26817,0.13048544818184513,0.06125294737272881,0.8082616044454262
26818,0.2410276030873827,0.16069027274608147,0.5982821241665357
26819,0.0776180169914403,0.28199836415177537,0.6403836188567843
26820,0.1400349874894345,0.8594912480347396,0.0004737644758258236
26821,0.17643377289853052,0.8225929079838306,0.0009733191176389137
26822,0.11754215400969206,0.18217713944130895,0.7002807065489991
26823,0.08230586654357208,0.2422632476764848,0.6754308857799431
26824,0.13169851196318252,0.15892432640636572,0.7093771616304516
26825,0.04183744113275166,0.18449290575447913,0.7736696531127693
26826,0.08212504007598911,0.08147487821361522,0.8364000817103957
26827,0.060257257106155086,0.1528264681171996,0.7869162747766454
26828,0.09417382100885674,0.1860304515322036,0.7197957274589397
26829,0.03650134952287834,0.08191016121266077,0.8815884892644609
26830,0.15788758806084413,0.20434159953694786,0.637770812402208
26831,0.10015542653944315,0.12016966479186957,0.7796749086686874
26832,0.009511455661928523,0.03717039788329644,0.9533181464547751
26833,0.09224824176112104,0.12214432849070658,0.7856074297481723
26834,0.047580538545823364,0.2509394258890388,0.7014800355651378
26835,0.5942661820510717,0.07495473541165652,0.3307790825372718
26836,0.15348047949312865,0.4595134817712053,0.3870060387356661
26837,0.09940303876621731,0.0368317968491878,0.8637651643845949
26838,0.11709090867921929,0.36117737472768574,0.521731716593095
26839,0.6449365391344922,0.0760228400865002,0.2790406207790076
26840,0.1423785189376556,0.20478073967641724,0.6528407413859271
26841,0.029653488252358157,0.10828055294585376,0.862065958801788
26842,0.02840748023472813,0.16514438223670203,0.8064481375285698
26843,0.09598430397866767,0.12525706148781496,0.7787586345335173
26844,0.09155555894106912,0.5061741996190448,0.4022702414398861
26845,0.5371368680203977,0.04453066400239376,0.4183324679772085
26846,0.05708847995317537,0.08963819935905923,0.8532733206877654
26847,0.055891296031986185,0.20133647083552556,0.7427722331324882
26848,0.15183729158265385,0.06788251356808746,0.7802801948492588
26849,0.2296453194186544,0.1462664820147751,0.6240881985665705
26850,0.13263804201306584,0.2779128508470118,0.5894491071399223
26851,0.0738039356871284,0.20064027713614427,0.7255557871767274
26852,0.14943029687587966,0.37110960854315117,0.4794600945809692
26853,0.0758706182878041,0.16182072832710231,0.7623086533850936
26854,0.08571238622430645,0.913968661899291,0.00031895187640251435
26855,0.09386325656524222,0.3999207180943598,0.506216025340398
26856,0.1092641992927984,0.07951652248530984,0.8112192782218918
26857,0.10076144725027014,0.18470550588188228,0.7145330468678476
26858,0.06795613589858045,0.5670118161647577,0.3650320479366619
26859,0.10267574038015898,0.5066906524697605,0.39063360715008044
26860,0.05118104060669778,0.5514939533553448,0.3973250060379574
26861,0.06434448344704256,0.1908915655641655,0.7447639509887919
26862,0.11177078149612743,0.1728623026862916,0.7153669158175809
26863,0.04116431356462486,0.18322691911575537,0.7756087673196198
26864,0.0708562640414735,0.25675670863278255,0.672387027325744
26865,0.00928025936775313,0.04195631179992765,0.9487634288323192
26866,0.060864837622778736,0.17823263812921292,0.7609025242480084
26867,0.06533147010104888,0.10230121471937306,0.8323673151795781
26868,0.0678547658341291,0.06959861233970034,0.8625466218261705
26869,0.01674336972783673,0.03646567541902899,0.9467909548531342
26870,0.06109035951432825,0.5676120355690665,0.37129760491660524
26871,0.12163475601197474,0.16925847654504805,0.7091067674429772
26872,0.07167689155575092,0.24976880995047074,0.6785542984937784
26873,0.0925857787320394,0.21432575367831688,0.6930884675896436
26874,0.09879276111811613,0.2868714926881817,0.6143357461937022
26875,0.046432971451096275,0.18116280736969112,0.7724042211792125
26876,0.03362139734721658,0.09625010102922262,0.8701285016235608
26877,0.05110688420499113,0.07696041240579986,0.871932703389209
26878,0.13136944013889365,0.1664494466385909,0.7021811132225154
26879,0.10150902024136702,0.23482805852926897,0.663662921229364
26880,0.18798510318736902,0.09762759675399885,0.7143873000586322
26881,0.05075674677957223,0.2129429016505394,0.7363003515698884
26882,0.4933523519587185,0.07079176316407206,0.4358558848772094
26883,0.01812150295153383,0.08285745965044139,0.8990210373980249
26884,0.11867802060418128,0.250561183306813,0.6307607960890057
26885,0.14893598032447497,0.10678684649742377,0.7442771731781013
26886,0.08106703096548647,0.14507364474532344,0.77385932428919
26887,0.0308814293844568,0.10251033954469169,0.8666082310708514
26888,0.1514393493731418,0.20112528671787133,0.6474353639089868
26889,0.08150655103366473,0.1234104117603232,0.7950830372060119
26890,0.17289692189365705,0.21936480808035858,0.6077382700259844
26891,0.09605924360007921,0.2998598594748375,0.6040808969250833
26892,0.2028159027073005,0.21135665461997286,0.5858274426727267
26893,0.08063141524775863,0.1259965622957253,0.7933720224565161
26894,0.07557152892270266,0.1451413829282645,0.7792870881490328
26895,0.14388342446085686,0.22281783782088363,0.6332987377182594
26896,0.08552509268981051,0.1877911067478554,0.7266838005623341
26897,0.06357064253797584,0.2327419103859192,0.7036874470761049
26898,0.0774349499303224,0.15749073596024793,0.7650743141094296
26899,0.04258612268121574,0.13472464611796214,0.822689231200822
26900,0.09183447996318307,0.18024924352243027,0.7279162765143865
26901,0.0517878569226573,0.2546141545335874,0.6935979885437553
26902,0.08321111023660431,0.03072582353405661,0.886063066229339
26903,0.09370730089956232,0.2065538150894184,0.6997388840110192
26904,0.26047046284098996,0.7152590796686018,0.024270457490408095
26905,0.052014783839360826,0.2669072197252472,0.681077996435392
26906,0.049668988344308676,0.13497781230618375,0.8153531993495076
26907,0.049082068730128575,0.0475878715566476,0.9033300597132239
26908,0.06738521006577679,0.2690761417554679,0.6635386481787553
26909,0.07351217640287805,0.373772512903034,0.552715310694088
26910,0.09668745651248364,0.3401839174035646,0.5631286260839518
26911,0.1233621025823345,0.18122038026024234,0.6954175171574231
26912,0.08750481991333084,0.17721933024449554,0.7352758498421736
26913,0.3142060886138096,0.15466241069881656,0.5311315006873738
26914,0.07848299995125614,0.1919608446001987,0.7295561554485452
26915,0.12369126720914442,0.05922029190781494,0.8170884408830407
26916,0.12282603093048965,0.8768778548955023,0.0002961141740079931
26917,0.0669323167702845,0.16409992734858347,0.7689677558811321
26918,0.11272467006897621,0.14224413375385866,0.7450311961771652
26919,0.4667229963959022,0.16906610459619392,0.3642108990079039
26920,0.07932469052377399,0.32177210389098604,0.59890320558524
26921,0.0440761180119138,0.6158815697971246,0.34004231219096165
26922,0.10360502212170294,0.4396642600328224,0.45673071784547464
26923,0.04128598447572855,0.11630965281273725,0.8424043627115341
